FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;126;0;10580.8495912099;9783.9;9783.9;19.6702273252;-13.6263355972;817.3695912099;650.16;0;0;0;0;0;-12.6;6.0438917281;0;9763.48;9133.74;10574.8056994819;9796.5;0010;CH0012410517;;;;0.001102978876;0.001103273554;77.65;9763.48;9133.74;10574.8056994819;9796.5;;03.12.2012;;;;CHF;6.04389172806987;-0.001030608481;-0.001030608481;;;;;;;;LOC;10580.8495912099;10574.8056994819;10580.8495912099;10580.8495912099;10580.8495912099;0;;;;0;-0.00105205687;0;0;0;0;0;;;25.10.2012;BALOISE-HOLDING (NOM);BALOISE-HOLDING (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429640;0012410510;72.49;0.057153690572;0.05715369057198;0.057153690572;-0.12861736334404;6.04389172806987;1.930362752245;1.930362752245;1.929332143764;out of scope;1.929332143764;71.6515451302;72.49;;;;;;;;;;;;BALN;60;200;;;;;TIT;6348.50975472596;10580.8495912099;0.0;0.0;;;;83.9749984058041;0.92467999458313;;1;;;;;;CH;Insurance;BALOISE-HOLDING AG, Registered;BALOISE-HOLDING AG, Nominatif;200;;;CH0012410517;BALOISE HLDG;0;REGISTERED SHARE;-999999999.0;;;;;;BALN.VX;;
USD;;TestAcct12345;802;0;26257.5201;24279.803686068;26257.5201;0;18.045;1010.5601;1010.5601;0;0;0;0;0;18.045;18.045;0;25246.96;25246.96;26239.4751;26239.4751;9729;JE00B1VS3333;;;;0.003293310079;0.003293998666;32.74005;25246.96;25246.96;26239.4751;26239.4751;;03.12.2012;;;;USD;18.0449999999983;-0.002001459884;-0.002001459884;;;;;;;;LOC;26257.5201;26239.4751;26257.5201;26257.5201;26257.5201;0;;;;0;-0.002104474665;0;0;0;0;0;;;25.10.2012;ETFS PHYSICAL SILVER;ETFS PHYSICAL SILVER;;U;;0;BNY MELLON, London;;;1087907953314429632;0030690890;31.48;0.068770430549;0.06877043054874;0.068770430549;0.06877043054874;18.0449999999983;4.789847379794;4.789847379794;4.78784591991;out of scope;4.78784591991;31.48;31.48;;;;;;;;;;;;PHAG;0;300;;;;;TIT;0;26257.5201;0.0;0.0;;;;32.7400512695313;0.92467999458313;0.92467999458313;1;1;;;;;**;Unclassified Funds;ETFS METAL SECURITIES LTD, Fund, Distribution, USD;ETFS METAL SECURITIES LTD, Fonds, Distribution, USD;300;;;JE00B1VS3333;ETFS Metal Secs;0;OUTS.PR/MET&CMDITY F;;;20070424;;;;PHAG.L;;
USD;;TestAcct12345;162;0;27186.03;25138.3782204;27186.03;0;1.62;627.75;627.75;0;0;0;0;0;1.62;1.62;0;26558.28;26558.28;27184.41;27184.41;9729;JE00B1VS3770;;;;0.000295565939;0.000295720578;167.815;26558.28;26558.28;27184.41;27184.41;;03.12.2012;;;;USD;1.61999999999898;-0.005186994257;-0.005186994257;;;;;;;;LOC;27186.03;27184.41;27186.03;27186.03;27186.03;0;;;;0;-0.005463866783;0;0;0;0;0;;;25.10.2012;ETFS PHYSICAL GOLD USD;ETFS PHYSICAL GOLD USD;;U;;0;BNY MELLON, London;;;1087907953314429634;0030682330;163.94;0.005959297995;0.0059592979947;0.005959297995;0.0059592979947;1.61999999999898;4.962339166981;4.962339166981;4.957152172724;out of scope;4.957152172724;163.94;163.94;;;;;;;;;;;;PHAU;50;300;;;;;TIT;13593.015;27186.03;0.0;0.0;;;;167.815002441406;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;ETFS METAL SECURITIES LTD, Fund, Distribution, USD;ETFS METAL SECURITIES LTD, Fonds, Distribution, USD;300;;;JE00B1VS3770;ETFS Metal Secs;0;OUTS.PR/MET&CMDITY F;;;20070424;;;;PHAU.L;;
USD;;TestAcct12345;21;0;36110.55;33390.703374;36110.55;0;98.7;-436.8;-436.8;0;0;0;0;0;98.7;98.7;0;36547.35;36547.35;36011.85;36011.85;9519;;;;;0.018031768546;0.018017050059;1719.55;36547.35;36547.35;36011.85;36011.85;;03.12.2012;;;;USD;98.7000000000044;0.010734491767;0.010734491767;;;;;;;;LOC;36110.55;36011.85;36110.55;36110.55;36110.55;0;;;;0;0.011502508362;0;0;0;0;0;;;18.10.2012;GOLD(OZ)DEP COLL PHYS USD;GOLD(OZ)DEP COLL PHYS USD;;U;;0;UBS Zürich/SIX SIS Olten - phys.;;;1087907953313709857;0005536826;1740.35;0.274076449835;0.27407644983528;0.274076449835;0.27407644983528;98.7000000000044;6.573731551666;6.573731551666;6.584466043433;out of scope;6.584466043433;1740.35;1740.35;;;;;;;;;;;;;50;900;;;;;TIT;18055.275;36110.55;0.0;0.0;;;;1719.55004882813;0.92467999458313;0.92467999458313;1;1;;;;;XM;Materials;GOLD(OZ)DEP COLL PHYS USD;GOLD(OZ)DEP COLL PHYS USD;900;;;;;0;GOLD DEP. COLL. PHYS. OZ;;;;;;;;;
USD;;TestAcct12345;299187.6;0;299187.6;276652.789968;299187.6;0;;;;;;;0;0;0;0;;;;299187.6;299110.18;;;00;0;;0;0;1;;;299187.6;299110.18;;03.12.2012;;;0;USD;0;-0.047150067377;-0.047137866476;;;;;;;;LOC;299187.6;299187.6;0;0;0;0;;;;;-0.087490095295;0;0;0;0;0;;;;ORDINARY ACCOUNT IN USD;ORDINARY ACCOUNT IN USD;;;;;;;;1087907953313702557;;;;0;0;0;0;46.078790472275;46.066866783064;46.019728916588;;46.031640404898;;;;;;;;;;;;;;;80;600;;CC;;;ESP;239303.432;299187.6;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;22231.2;0;29059.1413418696;26870.406816;22231.2;243.3757424525;;;;;;;98.472923899;-0.0035483337;-0.0035483337;243.3757424525;;;;28914.2385233161;22231.2;;;00;0;;0.029940352575;0.037483036872;1.3071332785;;;28815.7655994171;22231.2035483337;;03.12.2012;;;0;EUR;-19505.5342575475;-3.008686077149;-3.008686077149;;;;;;;;LOC;29059.1413418696;48564.6755994171;0;0;0;0;;;;;0.034466843256;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953315849294;;;;0.50113737906949;0.501137379069;-9.50282695E-6;243.375742452517;7.479593109138;7.479593109138;4.47090703199;;4.47090703199;;;;;;;;;;;;;;;80;600;;CC;;;ESP;23247.3130734957;29059.1413418696;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;10308.87;0;16592.656268547;15342.8973984;10308.87;70.1994479511;;;;;;;0;0;0;70.1994479511;;;;16522.4568205959;10308.87;;;00;0;;0.010829051835;0.010811630072;1.6095514124;;;16522.4568205959;10308.87;;03.12.2012;;;0;GBP;70.199447951105;0.008196732727;0.008196732727;;;;;;;;LOC;16592.656268547;16522.4568205959;0;0;0;0;;;;;0.008419374219;0;0;0;0;0;;;;ORDINARY ACCOUNT IN GBP;ORDINARY ACCOUNT IN GBP;;;;;;;;1087907953317688405;;;;0.42487293937787;0.424872939378;0;70.199447951105;2.544673729538;2.544673729538;2.552870462265;;2.552870462265;;;;;;;;;;;;;;;80;600;;CC;;;ESP;13274.1250148376;16592.656268547;;;;;;;0.92467999458313;1.4883199930191;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-29375.88;0;-31768.6983605139;-29375.88;-29375.88;1.6433493307;;;;;;;1.6433493307;-0.000578;-0.000578;1.6433493307;;;;-31768.6983605139;-29375.88;;;00;0;;0.000122958678;0.000253097219;0.92468;;;-31770.3417098446;-29375.879422;;03.12.2012;;;0;CHF;-32652.5066506693;-5.023905122012;-5.023905122012;;;;;;;;LOC;-31768.6983605139;883.808290155439;0;0;0;0;;;;;0.005019427028;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953318956450;;;;0.00517258940953;0.185939569583;-1.96760066E-6;1.64334933065402;0.136117997603;0.136117997603;-4.887787124409;;-4.887787124409;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;215;0;35161.1;32512.765948;35161.1;0;0;7.33;7.33;0;0;0;0;0;0;0;0;35153.77;35153.77;35161.1;35161.1;1991;LU0356217413;;;;0;0;163.54;35153.77;35153.77;35161.1;35161.1;;30.11.2012;;;;USD;-7.28E-12;-0.005541166258;-0.005541166258;;;;;;;;LOC;35161.1;35161.1;35161.1;35161.1;35161.1;0;;;MOODYS_00_NOT_RATED;0;-0.005864415879;0;0;0;0;0;;;13.11.2012;BLUEBAY EM BD USD BASE;BLUEBAY EM BD USD BASE;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953316794201;0039891190;163.5059069767;0;-2E-14;0;-2E-14;-7.28E-12;5.415267743966;5.415267743966;5.409726577708;in scope - tax;5.409726577708;163.5059069767;163.5059069767;Not rated;Not rated;Not rated;Not rated;;;;;;;;;30;300;;;;;TIT;10548.33;35161.1;0.0;0.0;;;;163.539993286133;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Réinvestissement, USD;300;;;LU0356217413;BlueB Em Cor Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;20;0;8439.67642860233;7804;7804;15.6695201395;0;278.7364286023;198;0;0;0;0;0;0;15.6695201395;0;8160.94;7606;8424.0069084629;7804;0010;CH0008742519;;;;0.002414318376;0.002413310362;390.2;8160.94;7606;8424.0069084629;7804;;03.12.2012;;;;CHF;15.6695201394614;0.001083270908;0.001083270908;;;;;;;;LOC;8439.67642860233;8424.00690846287;8439.67642860233;8439.67642860233;8439.67642860233;0;;;;0;0.001098634255;0;0;0;0;0;;;25.10.2012;SWISSCOM (NOM);SWISSCOM (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429610;0008742510;380.3;0.186010295454;0.18601029545358;0.186010295454;0;15.6695201394614;1.297406875392;1.297406875392;1.2984901463;out of scope;1.2984901463;377.31289996;380.3;;;;;;;;;;;;SCMN;60;200;;;;;TIT;5063.8058571614;8439.67642860233;0.0;0.0;;;;421.983834631474;0.92467999458313;;1;;;;;;CH;Telecommunication Services;SWISSCOM LTD, Registered;SWISSCOM SA, Nominatif;200;;;CH0008742519;SWISSCOM;0;REGISTERED SHARE;-999999999.0;;19981008;;;;SCMN.VX;;
USD;;TestAcct12345;355;0;9508.20709012848;8792.0489321;62977;49.201818163;176.8719469979;1749.5770901285;11104.4;0;0;0;0;0;1171.5;226.0737651609;0;7758.63;51872.6;9282.1333249676;61805.5;9040;SE0000103814;;;;0.035224280593;0.034818306829;177.4;7758.63;51872.6;9282.1333249676;61805.5;;03.12.2012;;;;SEK;226.073765160863;0.033319873722;0.033319873722;;;;;;;;LOC;9508.20709012848;9282.13332496762;9508.20709012848;9508.20709012848;9508.20709012848;0;;;;0;0.033837737146;0;0;0;0;0;;;25.10.2012;ELECTROLUX B;ELECTROLUX B;;U;;0;SIX SIS Ltd,  ZH, -SE-;;;1087907953314429614;0006128830;146.12;2.435579809576;2.43557980957629;2.435579809576;1.89546237794371;226.073765160863;1.429569529676;1.429569529676;1.462889403398;out of scope;1.462889403398;144.7571502128;146.12;;;;;;;;;;;;ELUX B;50;200;;;;;TIT;4754.10354506424;9508.20709012848;0.0;0.0;;;;26.7836810225209;0.92467999458313;0.139607295393944;1;100;;;;;SE;Consumer Durables & Apparel;ELECTROLUX AB;ELECTROLUX AB;200;;;SE0000103814;Electrolux;0;BEARER SHARE;356000.0;;;;;;ELUXb.ST;;
USD;;TestAcct12345;170;0;8316.4;7690.008752;8316.4;0;-20.4;1157.7;1157.7;0;0;0;0;0;-20.4;-20.4;0;7158.7;7158.7;8336.8;8336.8;2010;US5324571083;;;;-0.00313641557;-0.003141865925;48.92;7158.7;7158.7;8336.8;8336.8;;03.12.2012;;;;USD;-20.3999999999978;-0.004452477796;-0.004452477796;;;;;;;;LOC;8316.4;8336.8;8316.4;8316.4;8316.4;0;;;;0;-0.004515010096;0;0;0;0;0;;;25.10.2012;ELI LILLY & CO;ELI LILLY & CO;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429608;0009475560;42.11;-0.244698205546;-0.24469820554647;-0.244698205546;-0.24469820554647;-20.3999999999978;1.2839758747;1.2839758747;1.279523396903;out of scope;1.279523396903;42.11;42.11;;;;;;;;;;;;LLY;50;200;;;;;TIT;4158.2;8316.4;0.0;0.0;;;;48.9199981689453;0.92467999458313;0.92467999458313;1;1;;;;;US;Pharmaceuticals & Biotechnolog;ELI LILLY & CO;ELI LILLY & CO;200;;;US5324571083;Eli Lilly & Co;0;REGISTERED SHARE;1165680000.0;;;;;;LLY.N;;
USD;;TestAcct12345;910;0;7653.1;7076.668508;7653.1;0;0;-1901.9;-1901.9;0;0;0;0;0;0;0;0;9555;9555;7653.1;7653.1;2010;US0138171014;;;;0;0;8.41;9555;9555;7653.1;7653.1;;03.12.2012;;;;USD;9.1E-13;-0.00120608;-0.00120608;;;;;;;;LOC;7653.1;7653.1;7653.1;7653.1;7653.1;0;;;;0;-0.001221715465;0;0;0;0;0;;;25.10.2012;ALCOA;ALCOA;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429606;0009860520;10.5;0;2E-14;0;2E-14;9.1E-13;1.1786771623;1.1786771623;1.1774710823;out of scope;1.1774710823;10.5;10.5;;;;;;;;;;;;AA;60;200;;;;;TIT;4591.86;7653.1;0.0;0.0;;;;8.40999984741211;0.92467999458313;0.92467999458313;1;1;;;;;US;Materials;ALCOA INC;ALCOA INC;200;;;US0138171014;ALCOA;0;REGISTERED SHARE;648520000.0;;;;;;AA.N;;
USD;;TestAcct12345;175;0;8648.93801098759;7997.5;7997.5;16.1283214403;-37.8509322144;807.7380109876;689.5;0;0;0;0;0;-35;-21.7226107741;0;7841.2;7308;8670.6606217617;8032.5;0010;CH0010532478;;;;-0.003339663998;-0.003345565225;45.7;7841.2;7308;8670.6606217617;8032.5;;03.12.2012;;;;CHF;-21.7226107740717;-0.004708582977;-0.004708582977;;;;;;;;LOC;8648.93801098759;8670.66062176166;8648.93801098759;8648.93801098759;8648.93801098759;0;;;;0;-0.004777200449;0;0;0;0;0;;;25.10.2012;ACTELION (NOM);ACTELION (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429602;0010532470;41.76;-0.250530054418;-0.25053005441767;-0.250530054418;-0.43572984749454;-21.7226107740717;1.335394762505;1.335394762505;1.330686179528;out of scope;1.330686179528;41.4320046629;41.76;;;;;;;;;;;;ATLN;50;200;;;;;TIT;4324.46900549379;8648.93801098759;0.0;0.0;;;;49.4225037450139;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;ACTELION LTD., Registered, Restricted;ACTELION LTD., Nominatif, Avec restriction;200;;;CH0010532478;ACTELION;0;REGISTERED SHARE;-999999999.0;;20000412;;;;ATLN.VX;;
USD;;TestAcct12345;3500;0;8207.90742743436;7589.68784;5099.5;34.7256377107;0;700.9674274344;444.5;0;0;0;0;0;0;34.7256377107;0;7506.94;4655;8173.1817897237;5099.5;9729;GB0005603997;;;;0.005356818918;0.005348200875;1.457;7506.94;4655;8173.1817897237;5099.5;;03.12.2012;;;;GBP;34.7256377106969;0.004054686745;0.004054686745;;;;;;;;LOC;8207.90742743436;8173.18178972366;8207.90742743436;8207.90742743436;8207.90742743436;0;;;;0;0.004110583002;0;0;0;0;0;;;25.10.2012;LEGAL & GENERAL;LEGAL & GENERAL;;U;;0;BNY MELLON, London;;;1087907953314429616;0004571450;1.33;0.424872939378;0.42487293937787;0.424872939378;2E-14;34.7256377106969;1.258776537465;1.258776537465;1.26283122421;out of scope;1.26283122421;1.3325700462;1.33;;;;;;;;;;;;LGEN;60;200;;;;;TIT;4924.74445646061;8207.90742743436;0.0;0.0;;;;2.34511643546817;0.92467999458313;1.4883199930191;1;1;;;;;GB;Insurance;LEGAL & GENERAL GROUP PLC;LEGAL & GENERAL GROUP PLC;200;;;GB0005603997;LEGAL&GENERAL GROUP;0;REGISTERED SHARE;-999999999.0;;;;;;LGEN.L;;
USD;;TestAcct12345;43;0;20963.3602976165;19384.4;19384.4;38.6453255023;148.8082363629;287.0102976165;203.16;0;0;0;0;0;137.6;187.4535618652;0;20676.35;19181.24;20775.9067357513;19246.8;0010;CH0012255151;;;;0.028985690259;0.028870292086;450.8;20676.35;19181.24;20775.9067357513;19246.8;;03.12.2012;;;;CHF;187.453561865183;0.025566599518;0.025566599518;;;;;;;;LOC;20963.3602976165;20775.9067357513;20963.3602976165;20963.3602976165;20963.3602976165;0;;;;0;0.026438764438;0;0;0;0;0;;;29.11.2012;SWATCH GROUP (PORT);SWATCH GROUP (PORT);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953318954104;0012255150;446.0753488372;0.902264167092;0.90226416709223;0.902264167092;0.71492403932083;187.453561865183;3.199760462493;3.199760462493;3.225327062011;out of scope;3.225327062011;444.6280771628;446.0753488372;;;;;;;;;;;;UHR;60;200;;;;;TIT;12578.0161785699;20963.3602976165;0.0;0.0;;;;487.519993719956;0.92467999458313;;1;;;;;;CH;Consumer Durables & Apparel;THE SWATCH GROUP LTD;THE SWATCH GROUP SA;200;;;CH0012255151;THE SWATCH GRP;0;BEARER SHARE;36190000.0;;;;;;UHR.VX;;
USD;;TestAcct12345;1077;0;19429.08;17965.6816944;19429.08;0;150.78;-213.55;-213.55;0;0;0;0;0;150.78;150.78;0;19642.63;19642.63;19278.3;19278.3;2010;US3647301015;;;;0.023300964571;0.023222085499;18.04;19642.63;19642.63;19278.3;19278.3;;03.12.2012;;;;USD;150.779999999999;0.020160185771;0.020160185771;;;;;;;;LOC;19429.08;19278.3;19429.08;19429.08;19429.08;0;;;;0;0.020798361927;0;0;0;0;0;;;29.11.2012;GANNETT;GANNETT;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953319152044;0009324300;18.2382822656;0.782122905028;0.78212290502793;0.782122905028;0.78212290502793;150.779999999999;2.969109503073;2.969109503073;2.989269688844;out of scope;2.989269688844;18.2382822656;18.2382822656;;;;;;;;;;;;GCI;50;200;;;;;TIT;9714.54;19429.08;0.0;0.0;;;;18.0400009155273;0.92467999458313;0.92467999458313;1;1;;;;;US;Media;GANNETT CO INC;GANNETT CO INC;200;;;US3647301015;GANNETT CO;0;REGISTERED SHARE;320448000.0;;;;;;GCI.N;;
USD;;TestAcct12345;5049;0;19376.7659509452;17917.30793952;14823.864;0;-372.1440490548;-372.1440490548;-284.706;0;0;0;0;0;-284.7024516663;-372.1440490548;0;19748.91;15108.57;19748.91;15108.5664516663;5912;IT0003128367;;;;-0.056206217015;-0.057315034654;2.936;19748.91;15108.57;19748.91;15108.5664516663;;03.12.2012;;;;EUR;19376.7659509452;2.98122088771;2.98122088771;;;;;;;;LOC;19376.7659509452;0;19376.7659509452;19376.7659509452;19376.7659509452;0;;;;0;-0.057315034654;0;0;0;0;0;;;03.12.2012;ENEL (ORD);ENEL (ORD);;U;;0;BNP Paribas, Milan,Non-résidents;;;1087907953319501005;0012506330;2.9923885918;1.259906446489;-1.88437766466508;-1.884377664665;-1.88437766466507;-372.144049054808;0;0;2.98122088771;out of scope;2.98122088771;2.992387889;2.9923885918;;;;;;;;;;;;ENEL;60;200;;;;;TIT;11626.0595705671;19376.7659509452;0.0;0.0;;;;3.83774344790233;0.92467999458313;1.20868003368378;1;1;;;;;IT;Utilities;ENEL S.P.A.;ENEL S.P.A.;200;;;IT0003128367;ENEL;0;BEARER SHARE;-999999999.0;;20041027;;;;ENEI.MI;;
USD;;TestAcct12345;519;0;32357.518276593;29920.35;29920.35;0;-296.631723407;-296.631723407;-274.29;0;0;0;0;0;-274.289422;-296.631723407;0;32654.15;30194.64;32654.15;30194.639422;0010;CH0012005267;;;;-0.045246973077;-0.04568515216;57.65;32654.15;30194.64;32654.15;30194.639422;;03.12.2012;;;;CHF;32357.518276593;4.978380272789;4.978380272789;;;;;;;;LOC;32357.518276593;0;32357.518276593;32357.518276593;32357.518276593;0;;;;0;-0.04568515216;0;0;0;0;0;;;03.12.2012;NOVARTIS (NOM);NOVARTIS (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953319531368;0012005260;58.1784971098;0.710087071193;-0.90840436332601;-0.908404363326;-0.908404363326;-296.631723407019;0;0;4.978380272789;out of scope;4.978380272789;58.1784959961;58.1784971098;;;;;;;;;;;;NOVN;60;200;;;;;TIT;19414.5109659558;32357.518276593;0.0;0.0;;;;62.3458942832968;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;NOVARTIS INC, Registered;NOVARTIS SA, Nominatif;200;;;CH0012005267;NOVARTIS;0;REGISTERED SHARE;-999999999.0;;;;;;NOVN.VX;;
USD;;TestAcct12345;6000;0;18261;16885.58148;18261;0;270;-10299;-10299;0;0;0;0;0;270;270;0;28560;28560;17991;17991;9729;JE00B2NFTJ73;;;;0.04187410625;0.041583519596;3.0435;28560;28560;17991;17991;;03.12.2012;;;;USD;270;0.038705701864;0.038705701864;;;;;;;;LOC;18261;17991;18261;18261;18261;0;;;;0;0.03984951777;0;0;0;0;0;;;25.10.2012;ETFS LEVERAGED CRUDE OIL;ETFS LEVERAGED CRUDE OIL;;U;;0;BNY MELLON, London;;;1087907953314429588;0037826640;4.76;1.500750375188;1.5007503751876;1.500750375188;1.5007503751876;270;2.770848522421;2.770848522421;2.809554224286;unknown - CH no tax;2.809554224286;4.76;4.76;;;;;;;;;;;;LOIL;0;300;;;;;TIT;0;18261;0.0;0.0;;;;3.04349994659424;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;ETFS COMMODITY SECURITIES LTD Leveraged Crude Oil, Fund, USD;ETFS COMMODITY SECURITIES LTD Leveraged Crude Oil, Fonds, USD;300;;;JE00B2NFTJ73;ETFS Commodity Sec;0;OUTSIDE INDEX FUND;;;20080311;;;;LOIL.L;;
USD;;TestAcct12345;1500;0;5572.26698966129;5152.56384;3462;23.9221816409;-82.0871220314;-4393.9730103387;-2718;0;0;0;0;0;-51;-58.1649403905;0;9966.24;6180;5630.4319300518;3513;9729;GB00B71N6K86;;;;-0.008907326216;-0.008958159032;2.308;9966.24;6180;5630.4319300518;3513;;03.12.2012;;;;GBP;-58.1649403905249;-0.009836312952;-0.009836312952;;;;;;;;LOC;5572.26698966129;5630.43193005181;5572.26698966129;5572.26698966129;5572.26698966129;0;;;;0;-0.009932519081;0;0;0;0;0;;;25.10.2012;EVRAZ;EVRAZ;;U;;0;BNY MELLON, London;;;1087907953314429580;0141220300;4.12;-1.033045796719;-1.033045796719;-1.033045796719;-1.45175064047823;-58.1649403905249;0.867159912955;0.867159912955;0.857323600003;out of scope;0.857323600003;4.1279576091;4.12;;;;;;;;;;;;EVR;0;200;;;;;TIT;0;5572.26698966129;0.0;0.0;;;;3.71484480099307;0.92467999458313;1.4883199930191;1;1;;;;;GB;Materials;EVRAZ PLC;EVRAZ PLC;200;;;GB00B71N6K86;Evraz;0;REGISTERED SHARE;;;20111107;;;;;;
USD;;TestAcct12345;1335;0;2923.65;2703.440682;2923.65;0;0;587.4;587.4;0;0;0;0;0;0;0;;2336.25;2336.25;2923.65;2923.65;0010;CH0140350601;;;;0;0;2.19;2336.25;2336.25;2923.65;2923.65;;03.12.2012;13.01.2049;;;USD;-4.5E-13;-0.000460748689;-0.000460748689;;;;;;;;LOC;2923.65;2923.65;2923.65;2923.65;2923.65;0;;;;;-0.000463306811;0;0;0;0;0;;;25.10.2012;RBS-M/L CT-1198-S&P PERP;RBS-M/L CT-1198-S&P PERP;;U;;;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429582;0140350600;1.75;0;-1E-14;0;-1E-14;-4.5E-13;0.45028021136;0.45028021136;0.449819462671;out of scope;0.449819462671;1.75;1.75;;;;;;;;;;;;SPXIB;0;501;;;;;TIT;0;2923.65;0.0;0.0;;;;2.19000005722046;0.92467999458313;0.92467999458313;1;1;1198.0;20490113;;;US;Other equities;THE ROYAL BANK OF SCOTLAND PLC Warrant on IX S&P500 NEW, Perpetual, Strike USD 1198;THE ROYAL BANK OF SCOTLAND PLC Warrant sur IX S&P500 NEW, Perpétuel, Exercice USD 1198;500;100.0;;CH0140350601;Royal Bk Scot;0;CERT. & BASKET;;1;20120113;;;;;1.0;
